Sentence	English_Translation
@byomkesbakshi thank you hume bolo.. Humne achche tweet karne chhod diye..taki tum log ko mauka mile 	) #MaukaMauka @iamkits
sir meri tbiyt kharab thi .  .  cough thi khu khu khu khu khuuuuuuu khuuuuuuu .  .  .	sit health was not good .  .  i had cough khu khu khu khu khuuuuuuu khuuuuuuu .  .  .
Hum #QuarterFinal toh Haar Hi Nahin Sakte Kyonki Jahan #Quarter Mil Jaye toh Hum Usko Final Karke Hi Uthte Hain ! #INDvBAN	we can not lose #QuarterFinal because where we get #Quarter then we make it final and then only we get up! #INDvBAN
"ab tu hero banega. Koi na. Theek hai. Aap Seth, hum gareeb."	"now you will become a hero. no problem. it's fime. you are lord, we are servant."
"man ,  i am going to change my vote based on axl rose's opinion said no one ever .  politico: c'mon man http/URL"	"man ,  i am going to change my vote based on axl rose's opinion said no one ever .  politico: come on man http/URL"
@HathwalaThakur Nahi bhai.. Phir to @SunnyLeone meri bhabhi huee 	)
teri bhi koi makkarroma hai ?	do you have a girlfriend?
Sab record peche bajarangi bhai jan agee....	all records behind bajarangi bhai jan on top....
"Rahul Gandhi in Uttarkhand for "" Camping Chintan "" .. :P #WhereIsRahul"	"Rahul Gandhi in Uttarkhand for "" Camping Chintan ""  #WhereIsRahul"
vry vry beautiful song. ..	very very beautiful song.
mai to family k sath tv hi dekh rhi hu new year eve me .  .  sbse mast new year celebration  .  .  .  .  .  :-d	i am watching tv with my family on the new year eve. it's the best of all new year celebration.
@someUSER dm me your number and i'll send you a pic of the dress i'm wearing wednesday .  it's perfect for being the black dahlia . &lt	3
Apni maa ko bol wo dikhaegi degree #TweetDMlikeAseniorJournalist  https://twitter.com/murarikundan/status/726660270853120000 …	tell you mother she will show degree #TweetDMlikeAseniorJournalist  https://twitter.com/murarikundan/status/726660270853120000 …
Ye dekho @MeetUunngLee ko pappiyan milti hai online.https://twitter.com/imcomplicated__/status/715054698265452546 …	see this @MeetUunngLee gets kises online. https://twitter.com/imcomplicated__/status/715054698265452546 …
@someUSER elimination diet starts tomorrow don't you mean 	) #lean #vegvegveg !
Sab ladkiyo se flirt karegi to aisa hi hoga bhaihttps://twitter.com/Miss_Ankiita/status/659984691898875906 …	if you flirt with all girls then this will always happen bro https://twitter.com/Miss_Ankiita/status/659984691898875906 …
Iss aurat ne #JatAgitation mujhse jod liya. LOL.https://twitter.com/autumnrainwish/status/722874344813105152 …	this women has attached #JatAgitation with me. laugh out louder. https://twitter.com/autumnrainwish/status/722874344813105152 …
"aana main chahu, dil beimaan hai"	"i wish to come, heart is dishonest"
Kejriwal ka solar putr hai .. like Karn	Kejriwal's solar son .. like Karn
@kitAnurag celebs ko mention karoge toh yahi hoga	@kitAnurag if you mention celebrities then this will always happen
"arre nasamajh, na samajh nasamajh mujhe"	"hey unthoughtful, don't consider me unthoughtful"
"@Ra_Bies ye sirf tumhare liye likha gaya hai, mere khoon ki syaahi se."	"@Ra_Bies this is written just for you, with my blood's ink."
#Dhoni Mahi to sachme maar rhaa hai ....	#Dhoni Mahi is really hitting.
Aaj Cato ne kitne kaate ??	how many did cato cut today ??
RT @Ekta555 : @insan_honey #MSGmissionHumanity Good Night Dii ji https://t.co/t2B1es8Q78 lead to the Lonely Pl ... https://t.co/RK3yFhYSg4	retweet @Ekta555 : @insan_honey #MSGmissionHumanity good night sister https://t.co/t2B1es8Q78 lead to the Lonely ... https://t.co/RK3yFhYSg4
pitutary aur pineal glands ka kya nishkarsh hai ?	what is the significance of pitutary and pineal glands?
FTII ka ek bhi buddha aaya #MarchForIndia me ya sab phoonk ke so rahe hai ?	did any old man came form FTII in #MarchForIndia or all are sleeping after blowing/
Mukesh agar aaj zinda hota toh woh cancer se nahi marta. #UnionBudget2016	if mukesh was alive now then he would not have died due to cancer. #UnionBudget2016
Paap bad gaya hai.	sins have increased.
Family kaha hai Umar Kam-akal bhai https://twitter.com/Umar96Akmal/status/731821922917462017 …	where is family less intelligent bro https://twitter.com/Umar96Akmal/status/731821922917462017 …
"are nahi sir ji, kuchh drishy aap ka indriyon se vash haran kar lete hain @twinitisha"	"are no sir, some scenes overtake your conscience form your nerves @twinitisha"
angrezi mai nahi asli maza to hindi mai ata hai .  .  .  .  :-d	the real fun comes in hindi not in english.
"Aaah :(
Saturday hai ghar pahoncho jaldi"	"Aaah :
its saturday go home quickly"
@RANBIRKA6000R dekh @desikermit ne tujhe fake bola. haww.	@RANBIRKA6000R see @desikermit has said you fake.
"Hmm .. Whi to bhai , yhaa thoda jada hi h tnsnðŸ˜ clg placement k naam pe 0 h yha bsðŸ˜"	"Hmm .. that is right bro, here it is a bit more in the name of college placement"
or phr match ki aisi ki tesi ho jati h  .  .  :p :p lekin mai to phr b match hi dekhta tha  .  .  exam ka kya h aate jate rahte h  .  .	then match becomes worse . but is still used to watch match. exams are like comes and goes.
@sayshardik woh isiliye kyunki tu unko bola ke tu Chelsea ka fan hai...	@sayshardik that was because you said you were fan of chelsea.
@lady_gabbar hey @soorajpancholi9 bhai madam ka time table dekh ke bata.. When can I meet her	@lady_gabbar hey @soorajpancholi9 bro see madam's time table and tell me when can I meet her
"Modi: ""Ye GST se dhyaan hatane ke liye match kisne harwaya..""
Shah:pic.twitter.com/iLL3e4Dia6"	"Modi: ""to distract form GST who made it lose the match.""
Shah:picture.twitter.com/iLL3e4Dia6"
@drajoykumar congress hindu virodhi hai . Ye labels tumpe lag gaya	@drajoykumar congress is anti-hindu. these labels are now on you
feeling sooo excited fr tommorow .. :) #Bhaijaan <3	feeling so excited for tomorrow. #Bhaijaan 
BARDAASHT NAHI KAR SAKTA AB DURR NAHI REH SAKTA EK DIN... TERE BIN. AYEE AA OOO  #HIMESHISGOD	i can not withstand now i can't stay far even a day without you. #HIMESHISGOD
"parsons also confirmed w/ tw reporter abt jlin's popularity ,  also 'promised' he'll visit taiwan next yr http/URL"	"parsons also confirmed reporter abt jlin's popularity, also 'promised' he will visit taiwan next year http/URL"
@prek_rk @sankalparkapoor ok but famous toh main aur katrina hi zyada honge	@prek_rk @sankalparkapoor ok but only i and katrina will become more famous
@dhaval241086 aur paas me Shobha Day night khadi hai	@dhaval241086 more near pride day night is standing
"#RailBudget2015 CM Rawat Ji , Uttarakhand ko bhi fully connect karo Railway se ...!! #Uttarakhand @PahariTweets"	"#RailBudget2015 CM Rawat sir, fully connect uttarakhand also with railway!! #Uttarakhand @PahariTweets"
Gurmehar behen apni pushtaini zameen ke kaagaz chupa lo. Aa gaya bhediyahttps://twitter.com/ANI_news/status/836415643809296384 …	sister hide the documents of our paternal land. the wolf has come https://twitter.com/ANI_news/status/836415643809296384 …
"unhi ki baat kar raha tha. 13k ki jeans, 150 ki t-shirt. Hmm, Brahmin - Dalit bhaichara"	"i was talking about them. jeans of 13 thousand and t-shirt of 150. Hmm, Brahmin - Dalit brotherhood"
"MUMBAI KA DON KAUN? ROHIT SHARMA
#IndvsAus"	"who is don of mumbai? rohit sharma
#IndvsAus"
"Haan 48 cans laaya hai. 3 log hai. Ye aaj ka laqshya hai, laqshya ko har haal mein paana hai"	"yes has brought 48 cans. 3 people are there. this is today's target, at any cost meet the target"
@SRKsDrishh ha ha .... theater mein hin dekhna chahiye tha na ...	@SRKsDrishh ha ha. you shoud have watched it in theater.
ye lo naya drama chalu.. #gst me #petrol #diesel lane ke lie kisi ne drama nahi kiya varna aaj 40₹ around hota rate	take this now new drama started. no one did drama for binging #petrol #diesel in #gst otherwise today the rate would have been near 40₹
free dinner for everyone in highschool in edmonton at rahma mosque saturday night @ 7 its going to be fun :)	free dinner for everyone in highschool in edmonton at rahma mosque saturday night at 7 its going to be fun
"RT @VishalDadlani : Truly tragic . India getting battered diplomatically by China , Pak , Nepal ! Modi's chest-size vibe seems ineffective . http"	"retweet @VishalDadlani : Truly tragic . India getting battered diplomatically by China , Pak , Nepal ! Modi's chest-size vibe seems ineffective."
koi #JNU mai admission kara do bhai pura mature ho jayenge 0 #upelections2017 #Congress #BJP @RajatSharmaLive @TajinderBagga	someone admit me in #JNU i would become completely mature #upelections2017 #Congress #BJP @RajatSharmaLive @TajinderBagga
"Ek wife ki kha raha hai, ek Photoshop ki aur ek dalali kipic.twitter.com/oxknbCb0YX"	one is eating from wife. one from photoshop and one from commission pic.twitter.com/oxknbCb0YX
are yar office ka tym ho gya .  .  going office .	are bro it's time for office. i am going office .
guddu da plan successfull ho gya !  !  wadhiya ji  .  .	guddu's plan was successfull!  ! nice.
miss this would cup .   ?	miss this would cup?
or papa ko nai cassette kharidne ko bolo to ye wali lake dikhate the or bolte the pehle iske to sare games khelo .  .  .	and when asked to papa to buy new cassette he would show me this cassett and ask to first play all games from this cassett.
"Main uske bachhe ki maa banne wali hu, tumhare nahi. #TwistedBollywoodDialogues"	"i will become mother of his child, not yours #TwistedBollywoodDialogues"
how do u know ??? :P	how do u know ?
Haan bhai.. Isiliye tumne pichle 60 saalo me koi vikas kiya hi nahihttps://twitter.com/ANI_news/status/610747822569197568 …	yes bro. it is due to this reason that you have done no progress in the last 60 years https://twitter.com/ANI_news/status/610747822569197568 …
my teachers call themselves givng us candy .  .  .  . wasn't even the good stuff .  i might go to walmart or cvs tomorrow/	my teachers call themselves givng us candy. wasn't even the good stuff. i might go to walmart or cvs tomorrow
"@Singhlicious nahi be, mere naam pe hai. :("	"@Singhlicious no, it's on my name."
"Kutta agar maidaan mein aaya toh ball se hi marega - Abhijeet
#DDvsKKR"	"if a dog comes in the ground then he would most probably die due to the ball - Abhijeet
#DDvsKKR"
Farhan Akhtar divorced. Wazir ghode ki chaal chal gaya.	Farhan Akhtar divorced. queen has played a move like horse.
@DefucktiveHumor Daare hue sarkar ki dari hui harkat #NitishKaChehraDiveshSehra	@DefucktiveHumor scared government's scared action #NitishKaChehraDiveshSehra
woow  aap 1988 se fb per ho me to 2011 me fb per aai :)	woow you are on fb from 1988 i just joined fb in 2011
"Kuch kasoor to #Ambani ka bhi hai "" na wo free ka #jio deta "" na sab pure din twtr p lage rehte !"	"some contributioon from #Ambani is there "" neither he had given free #jio"" nor people would have used twitter whole day!"
"@GabbbarSingh Inke lokpriye geeto main shaamil hai Sun raha hai na tu, Teri galiyan aur Tu hai ki nahi."	"@GabbbarSingh in his popular songs included are 'Sun raha hai na tu', 'Teri galiyan' and 'Tu hai ki nahi'."
"@narendramodi ""jii kal maine noida sec 18 ke ek restaurant me 170 rs ka khana ""khaya jisme maine 30 rs ka #GST ""diya Acha Laga #ISupportGST"	@narendramodi yesterday i ate food of 170 rupees in noida sector 18 in which i paied 30 rs as #GST felt good #ISupportGST
@ModiBihar darr k marey halat kharab hai Nitish ka  #NitishKaChehraDiveshSehra	@ModiBihar due to being scared nitish's health has deteriorated #NitishKaChehraDiveshSehra
@HiighBeta bandi weirdo hai	@HiighBeta the girl is weirdo
bhai tera bhi game baj chuka hai kya?	bro is your also game banged?
@EngineeRoholic mujhe to kabhi nahi aaya	@EngineeRoholic i was never able to do
Tel lagaane jaa... holi khelne se pehle.	first go to apply oil... before playing holi.
"RT @mustikhan : Wished there's Ghar Wapsi in Lahore , Islamabad . The whole world will be a better place"	"retweet @mustikhan : Wished there should be homecoming in Lahore , Islamabad. The whole world will be a better place"
Jab jashn manega to poore mohalle to ko pata chalega hi  https://twitter.com/LEDtvn/status/630964128568381441 …	when celebration starts then the whole colony would obviously come know https://twitter.com/LEDtvn/status/630964128568381441 …
kash ye bheed vote me badal jaye .	hopefully this crowd converts into vote.
Hindustan ki Kasam .. pataake toh hum he phodenge #PakvsInd #BleedBlue #IndvsPak #76 runs	Hindustan's promise. we would only burst crackers #PakvsInd #BleedBlue #IndvsPak #76 runs
"Chammach se chawal khaane mein jo maza hai, woh haath se khaane mein kahanhttps://twitter.com/BuzzFeedIndia/status/896432406395310080 …"	"the joy in eating rice with a spoon, how would you get the joy in eating rice with hand https://twitter.com/BuzzFeedIndia/status/896432406395310080 …"
"Dad: There are no shortcuts to success. 
Son: Par red light ke pass waali gali se ghar jaldi aata hai.
D: Isiliye Sharma ji ka beta pass hua"	"Dad: There are no shortcuts to success. 
Son: but dad we reach home quickly from the path near red light.
Dad: this is the reason why sharma's son passed."
Uber - Ise apni hi gaadi samjhohttps://twitter.com/meamabhishek/status/903870622102470656 …	Uber - consider this your own car https://twitter.com/meamabhishek/status/903870622102470656 …
Badhai ho! BAda aadmi ban kar bhool na jaana	congratulations! after becoming a big man don't forget me
@ImAkanksha26 @ImVKohlisAngel @Drama_queenRJ @Rahat_Raina meh mst aap boliye	@ImAkanksha26 @ImVKohlisAngel @Drama_queenRJ @Rahat_Raina nicely say you
@kavitabika dont hahaha.. Pehle ye bata mere liye Australia se kya layee ??	@kavitabika don't ha ha ha. first tell me what did you bring me from australia?
"batao ji sentence bhi theek phir bhi teacher ka ye bartav , very 2 bad hai ji ."	"tell me the sentence is also proper still the teacher is behaving in such a way, it's very bad."
"@Javedakhtarjadu #Bharat Mata ki Jay @Aap mahan hae Kaveevar you r d son of 3 grt mom ApakiJaneta , Maa Sarasvati aur Bharat Maata How grt UR"	"@Javedakhtarjadu salute to mother #Bharat @Aap are great Kaveevar you are the son of 3 great mom your public, mother sarasvati and mother bharat how great you are"
"""Dil cheese kya hai aap meri insecurities le li jiye """	"""what thing heart is you just see my insecurities """
@_swapneal office ko kaam ... too much work load ðŸ˜°	@_swapneal work at office. too much work load
@GabbbarSingh @c_aashish @varungrover yeh twitter ka filmfare hai. Apko pasand nahi toh aap zee cine awards ka intezar kar sakte hain	@GabbbarSingh @c_aashish @varungrover it is filmfare of twitter. if you do not like then you can wait for zee cine awards.
Aise 10-15 aur chhakke laga de to thik hai	if hits 10-15 such sixes then it is okay
@HudDangee bhai teri life to set hai	@HudDangee bro now your life is set
"if you want to learn batting ,  bat with ms dhoni . "	"if you want to learn batting, bat with ms dhoni . "
background music was gud  .  .  forgot its name  .  .  .  wat was it  ?  ?	background music was good. i forgot it's name. what was it's name?
